home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
4.0,2.0,1.0,0.0,1509.5,1420.5,89.0,0.0,1.0,0.6,0.5,1.2,1.3,0.8,0.9,0.3999999999999999,0.4,10.0,19.0,0.8366600265340756,0.7378647873726218,0.546875,26,0.2,0.2,0.6,0.9,1.2,1.3,-0.6,-0.4,3.0000000000000004,7.999999999999999,1.095445115010332,1.0593499054713802,0.4791666666666667,24,59,70,11,1441.1,1365.3,75.8,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,80,80,30,0.75
2.0,2.0,0.0,1.0,1590.6,1633.7,-43.1,1.0,0.0,0.6,0.5,2.0,1.3,1.2,1.0,0.8,0.3,9.0,16.999999999999996,0.8366600265340756,1.3333333333333333,0.547945205479452,35,0.4,0.5,1.6,1.6,0.4,0.6,1.2000000000000002,1.0,9.000000000000002,19.0,0.5477225575051662,0.966091783079296,0.5714285714285714,27,57,138,81,1446.3,1084.9,361.3,0,0,0,-2,-2,-2,6,0.0,0.3333333333333333,4.0,0,0.0,0.0,0.0,1.0,83,65,30,0.75
2.0,1.0,1.0,0.0,1644.8,1487.3,157.5,0.0,1.0,0.4,0.4,1.0,1.4,1.4,1.2,-0.3999999999999999,0.1999999999999999,7.000000000000002,15.0,1.3416407864998738,1.0327955589886446,0.68,37,0.6,0.3,1.4,0.8,0.6,1.2,0.7999999999999999,-0.3999999999999999,10.0,10.999999999999998,0.8944271909999159,1.0327955589886444,0.4038461538461538,26,94,115,21,1250.8,1172.2,78.6,-1,-1,-1,-7,-7,-7,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,80,68,30,0.75
2.0,1.0,1.0,0.0,1517.4,1430.3,87.1,0.0,1.0,0.4,0.4,1.0,1.0,1.0,1.1,0.0,-0.1,8.000000000000002,15.0,1.0,1.286683937707919,0.4918032786885246,29,0.4,0.2,1.6,1.1,1.0,1.5,0.6000000000000001,-0.3999999999999999,7.000000000000002,7.999999999999999,1.0,1.1785113019775793,0.3571428571428571,17,73,139,66,1346.9,1080.8,266.1,1,1,1,0,0,0,11,0.2727272727272727,0.8181818181818182,1.181818181818182,0,0.0,0.0,0.0,1.0,81,82,30,0.75
2.0,2.0,0.0,1.0,1307.3,1467.8,-160.5,0.0,1.0,0.0,0.0,0.2,0.3,1.4,1.3,-1.2,-1.0,2.0000000000000004,4.0,0.8944271909999159,0.8232726023485646,0.1666666666666666,27,0.2,0.2,0.4,0.8,1.4,1.3,-1.0,-0.5,4.000000000000001,9.000000000000002,1.6733200530681511,1.2516655570345725,0.4333333333333333,26,149,80,-69,1056.8,1302.0,-245.1,-1,-1,-1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,79,79,30,0.75
1.0,1.0,0.0,1.0,1397.5,1474.4,-76.9,0.0,1.0,0.2,0.2,1.4,1.6,2.4,2.4,-1.0,-0.7999999999999998,5.0,10.0,2.701851217221259,2.1186998109427604,0.3125,20,0.2,0.4,0.6,0.9,1.8,1.3,-1.2000000000000002,-0.4,4.000000000000001,14.000000000000002,1.3038404810405295,1.0593499054713802,0.5434782608695652,16,163,125,-38,981.8,1132.4,-150.6,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,83,83,30,0.75
1.0,0.0,1.0,0.0,1540.6,1440.6,100.0,0.0,1.0,0.6,0.3,2.2,1.5,1.0,1.2,1.2000000000000002,0.3,10.0,11.999999999999996,1.224744871391589,1.0327955589886444,0.4285714285714285,36,0.2,0.3,0.6,0.7,1.4,1.3,-0.7999999999999999,-0.6000000000000001,5.0,11.999999999999996,1.5165750888103102,1.4944341180973264,0.3333333333333333,38,71,65,-6,1357.8,1379.0,-21.1,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,58,5,30,0.75
2.0,3.0,0.0,0.0,1385.1,1469.9,-84.8,0.0,1.0,0.2,0.1,1.2,0.6,1.4,2.6,-0.1999999999999999,-2.0,5.0,5.0,0.5477225575051661,2.590581230363393,0.2083333333333333,16,0.2,0.3,1.2,1.6,2.2,2.1,-1.0000000000000002,-0.5,4.000000000000001,11.999999999999996,1.4832396974191326,1.8529256146249728,0.4324324324324324,10,179,176,-3,909.9,916.8,-6.9,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,166,164,30,0.75
0.0,2.0,0.0,0.0,1499.9,1538.8,-38.9,0.0,1.0,0.2,0.2,1.2,1.1,2.2,2.0,-1.0000000000000002,-0.8999999999999999,5.0,9.000000000000002,2.16794833886788,1.699673171197595,0.4634146341463415,15,0.2,0.2,1.6,1.1,2.2,1.8,-0.6000000000000001,-0.7,4.000000000000001,7.000000000000001,1.3038404810405295,1.2292725943057183,0.5915492957746479,24,144,131,-13,1076.5,1114.6,-38.1,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,84,82,30,0.75
0.0,0.0,0.0,1.0,1559.9,1480.0,79.9,1.0,0.0,0.4,0.6,1.4,2.6,1.4,1.1,0.0,1.5,7.000000000000002,20.0,1.140175425099138,1.100504934614612,0.6436781609195402,23,0.0,0.4,0.6,1.3,2.8,1.8,-2.2,-0.5,0.0,13.0,1.3038404810405295,1.4757295747452437,0.5079365079365079,23,83,164,81,1293.1,981.4,311.7,0,0,0,0,0,0,6,0.0,0.6666666666666666,2.6666666666666665,0,0.0,0.0,0.0,1.0,68,66,30,0.75
1.0,1.0,0.0,1.0,1435.4,1435.2,0.3,0.0,1.0,0.4,0.25,1.4,1.125,1.8,2.25,-0.4000000000000001,-1.125,7.000000000000002,7.0,1.0954451150103324,1.3887301496588271,0.3333333333333333,8,0.2,0.2,0.8,1.1,2.2,2.4,-1.4,-1.2999999999999998,3.0000000000000004,6.0,1.4832396974191326,1.429840705968481,0.4307692307692308,21,999,135,-864,0.0,1101.0,-1101.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81,81,10,0.25
3.0,1.0,1.0,0.0,1587.2,1470.4,116.9,0.0,1.0,0.8,0.6,2.2,1.8,0.6,0.6,1.6,1.2000000000000002,13.000000000000004,20.0,0.5477225575051662,0.6992058987801011,0.6349206349206349,31,0.6,0.3,2.2,1.3,0.4,0.9,1.8000000000000005,0.4,11.0,12.999999999999998,0.8944271909999161,0.9944289260117534,0.4657534246575342,33,16,51,35,1673.1,1458.2,214.9,1,1,1,3,3,3,9,0.1111111111111111,0.8888888888888888,1.1111111111111112,0,0.0,0.0,0.0,1.0,80,80,20,0.5
0.0,0.0,0.0,1.0,1423.5,1561.1,-137.6,0.0,1.0,0.0,0.2,0.8,1.9,2.0,2.2,-1.2,-0.3000000000000002,1.0000000000000002,7.999999999999999,1.224744871391589,1.8737959096740264,0.425531914893617,11,0.4,0.5,1.4,1.7,1.4,1.1,0.0,0.5999999999999999,8.000000000000002,19.0,1.5165750888103102,1.1972189997378648,0.6071428571428571,10,167,999,832,975.0,0.0,975.0,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,164,80,30,0.75
2.0,0.0,1.0,0.0,1590.5,1430.5,160.0,0.0,1.0,0.2,0.4,1.0,1.7,1.4,1.0,-0.3999999999999999,0.7,5.0,15.999999999999998,0.8944271909999159,0.816496580927726,0.5950413223140496,35,0.0,0.2,0.2,0.7,1.4,1.9,-1.2,-1.2,1.0000000000000002,7.000000000000001,0.5477225575051661,1.286683937707919,0.2692307692307692,10,118,141,23,1157.1,1078.6,78.5,4,4,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,81,83,10,0.25
3.0,1.0,1.0,0.0,1538.5,1508.2,30.3,1.0,0.0,0.2,0.2,1.6,1.2,2.2,1.8,-0.6000000000000001,-0.6000000000000001,4.000000000000001,7.999999999999999,1.4832396974191326,1.4757295747452437,0.4673913043478261,42,0.2,0.2,1.0,0.9,1.6,1.5,-0.6000000000000001,-0.6,3.0000000000000004,7.000000000000001,0.8944271909999161,0.7071067811865476,0.5970149253731343,36,53,61,8,1456.0,1423.9,32.1,-2,-2,-2,0,0,0,3,0.3333333333333333,1.0,3.6666666666666665,9,0.1111111111111111,0.5555555555555556,1.6666666666666667,0.0,62,164,10,0.25
1.0,2.0,0.0,0.0,1393.7,1376.6,17.1,0.0,1.0,0.0,0.0,0.4,0.3,1.6,2.1,-1.2000000000000002,-1.8,1.0000000000000002,2.0,0.5477225575051661,0.9944289260117531,0.2580645161290322,12,0.2,0.1,1.4,1.1,3.0,2.5,-1.6,-1.4,4.000000000000001,5.0,1.8708286933869709,1.4337208778404378,0.2419354838709677,15,180,999,819,907.0,0.0,907.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,165,165,30,0.75
5.0,1.0,1.0,0.0,1703.4,1396.4,307.0,0.0,1.0,0.4,0.6,2.4,2.3,1.8,1.1,0.5999999999999999,1.1999999999999995,7.000000000000002,19.0,1.3038404810405295,1.1972189997378648,0.7931034482758621,32,0.2,0.1,0.6,0.5,1.0,1.8,-0.4,-1.3,4.000000000000001,4.0,0.7071067811865476,1.2292725943057183,0.3734939759036144,29,6,77,71,1765.9,1326.0,439.9,0,0,0,-1,-1,-1,15,0.6,1.8666666666666667,0.7333333333333333,0,0.0,0.0,0.0,1.0,80,12,20,0.5
0.0,1.0,0.0,0.0,1501.4,1671.3,-170.0,0.0,1.0,0.6,0.4,1.0,1.1,0.2,0.8,0.8,0.3,11.0,15.999999999999998,0.447213595499958,0.9189365834726816,0.5396825396825397,29,0.8,0.8,2.8,3.0,0.2,0.6,2.6,2.4,12.000000000000002,24.0,0.447213595499958,0.8432740427115678,0.7692307692307693,34,47,5,-42,1473.7,1767.8,-294.2,1,1,1,0,0,0,0,0.0,0.0,0.0,15,0.4666666666666667,1.8666666666666667,0.8,1.0,80,80,30,0.75
5.0,0.0,1.0,0.0,1677.0,1442.1,234.9,0.0,1.0,0.6,0.4,1.8,1.5,0.8,1.0,1.0,0.5,11.0,17.0,0.8366600265340756,0.9428090415820634,0.6363636363636364,36,0.0,0.2,1.2,1.5,2.0,1.6,-0.8,-0.1,1.0000000000000002,9.000000000000002,1.0,0.966091783079296,0.4743589743589743,27,11,137,126,1714.9,1085.7,629.2,0,0,0,0,0,0,15,0.4,1.3333333333333333,1.4,0,0.0,0.0,0.0,1.0,82,81,30,0.75
1.0,0.0,1.0,0.0,1653.5,1444.9,208.6,0.0,1.0,1.0,0.8,2.6,2.1,0.4,0.8,2.2,1.3,15.0,24.0,0.5477225575051662,1.3165611772087666,0.7361111111111112,34,0.4,0.3,1.0,1.2,1.0,1.1,0.0,0.0999999999999998,7.000000000000002,12.999999999999998,1.4142135623730951,1.100504934614612,0.5076923076923077,26,29,143,114,1562.4,1077.5,484.8,0,0,0,1,1,1,10,0.2,1.6,1.4,0,0.0,0.0,0.0,1.0,82,37,30,0.75
4.0,0.0,1.0,0.0,1612.2,1422.9,189.3,0.0,1.0,0.6,0.5,1.2,1.3,0.4,0.4,0.7999999999999999,0.9,10.0,18.0,0.5477225575051662,0.5163977794943223,0.7804878048780488,24,0.2,0.3,1.0,1.1,2.2,1.9,-1.2000000000000002,-0.7999999999999998,3.0000000000000004,9.0,1.095445115010332,1.100504934614612,0.3428571428571428,14,55,169,114,1455.6,970.9,484.6,-3,-3,-3,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,82,82,30,0.75
1.0,7.0,0.0,0.0,1546.6,1660.5,-113.9,0.0,1.0,0.4,0.6,1.8,2.1,1.6,1.1,0.1999999999999999,1.0,7.000000000000002,20.0,0.8944271909999159,0.9944289260117531,0.5373134328358209,25,0.4,0.5,1.0,1.8,0.6,0.7,0.4,1.1,8.000000000000002,18.0,0.8944271909999159,0.8232726023485646,0.7127659574468085,35,72,2,-70,1355.3,1874.7,-519.4,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0.6,1.8,0.2,1.0,80,82,30,0.75
0.0,3.0,0.0,0.0,1364.7,1654.6,-289.9,0.0,1.0,0.2,0.2,1.4,1.1,2.4,2.4,-1.0,-1.2999999999999998,4.000000000000001,7.999999999999999,0.5477225575051661,1.2649110640673518,0.2463768115942029,26,0.8,0.7,2.0,1.9,0.6,0.8,1.4,1.1,12.000000000000002,22.0,0.8944271909999159,1.0327955589886446,0.6216216216216216,29,124,42,-82,1133.2,1503.3,-370.1,2,2,2,1,1,1,0,0.0,0.0,0.0,6,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,80,80,30,0.75
0.0,0.0,0.0,1.0,1553.0,1473.2,79.8,1.0,0.0,0.6,0.6,1.4,1.3,1.2,1.5,0.1999999999999999,-0.1999999999999999,10.0,19.0,1.0954451150103324,1.6499158227686108,0.5492957746478874,29,0.2,0.2,0.6,0.7,1.4,1.1,-0.7999999999999999,-0.4000000000000001,3.0000000000000004,9.000000000000002,0.5477225575051661,0.7378647873726218,0.5172413793103449,25,62,165,103,1407.0,979.0,428.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,82,59,30,0.75
1.0,1.0,0.0,1.0,1568.8,1438.4,130.5,0.0,1.0,0.8,0.7,1.8,1.9,1.2,1.2,0.6000000000000001,0.7,12.000000000000002,22.0,0.8366600265340756,1.0327955589886444,0.5981308411214953,30,0.4,0.2,1.8,1.4,1.8,2.6,0.0,-1.2000000000000002,7.000000000000002,7.999999999999999,0.4472135954999579,1.1737877907772674,0.3068181818181818,26,22,107,85,1605.7,1189.6,416.1,0,0,0,-1,-1,-1,6,0.3333333333333333,1.0,1.6666666666666667,0,0.0,0.0,0.0,1.0,81,81,30,0.75
3.0,1.0,1.0,0.0,1489.9,1411.1,78.8,0.0,1.0,0.4,0.3,0.8,1.2,1.4,1.4,-0.5999999999999999,-0.1999999999999999,7.000000000000002,14.0,2.6076809620810595,1.9550504398153568,0.373134328358209,27,0.2,0.1,1.8,1.1,1.6,1.2,0.1999999999999999,-0.0999999999999998,3.0000000000000004,6.0,1.140175425099138,0.9189365834726816,0.4222222222222222,33,98,74,-24,1232.8,1342.8,-110.0,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,80,80,30,0.75
0.0,2.0,0.0,0.0,1495.1,1521.1,-26.0,0.0,1.0,0.2,0.4,1.2,1.5,1.6,1.2,-0.4000000000000001,0.3,6.000000000000001,17.0,1.51657508881031,1.2292725943057183,0.4470588235294118,28,0.0,0.2,0.8,0.7,1.8,1.0,-1.0,-0.3,3.0000000000000004,12.0,1.9235384061671343,1.563471919941143,0.5333333333333333,22,148,101,-47,1058.0,1224.2,-166.2,-1,-1,-1,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,82,83,10,0.25
2.0,1.0,1.0,0.0,1464.0,1242.1,221.9,0.0,1.0,0.2,0.4,0.8,1.1,2.2,1.5,-1.4,-0.3999999999999999,3.0000000000000004,14.000000000000002,1.4832396974191329,1.35400640077266,0.4150943396226415,25,0.0,0.0,0.0,0.1,3.2,2.5,-3.2,-2.4,0.0,0.0,2.3874672772626644,1.7795130420052183,0.0476190476190476,25,64,206,142,1387.2,797.7,589.5,1,1,1,0,0,0,8,0.25,1.25,2.0,0,0.0,0.0,0.0,1.0,80,80,30,0.75
0.0,0.0,0.0,1.0,1313.3,1445.3,-131.9,0.0,1.0,0.2,0.1,0.6,0.7,1.8,2.1,-1.2000000000000002,-1.4,4.000000000000001,6.0,1.6431676725154984,1.9119507199599977,0.1758241758241758,24,0.4,0.5,0.8,1.1,1.4,1.6,-0.5999999999999999,-0.5,6.000000000000001,15.999999999999998,1.140175425099138,2.1186998109427604,0.3552631578947368,29,158,177,19,1010.9,914.5,96.4,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,81,73,10,0.25
1.0,1.0,0.0,1.0,1387.1,1604.7,-217.6,0.0,1.0,0.0,0.2,0.6,0.9,1.8,1.6,-1.2000000000000002,-0.7000000000000001,2.0000000000000004,7.999999999999999,1.4832396974191326,1.349897115421106,0.425,29,0.8,0.7,1.8,1.9,1.0,1.1,0.8,0.7999999999999998,12.000000000000002,21.0,0.7071067811865476,1.1972189997378648,0.5353535353535354,33,108,90,-18,1187.9,1255.8,-67.9,1,1,1,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,7,55,30,0.75
2.0,2.0,0.0,1.0,1485.6,1481.7,3.9,0.0,1.0,0.6,0.3,1.2,0.8,0.2,0.9,1.0,-0.0999999999999999,11.0,14.0,0.447213595499958,1.286683937707919,0.380281690140845,34,0.4,0.3,1.6,0.9,2.2,1.4,-0.6000000000000001,-0.4999999999999999,6.000000000000001,9.999999999999998,1.4832396974191326,1.349897115421106,0.4,27,129,81,-48,1122.0,1295.6,-173.5,-2,-2,-2,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,55,84,30,0.75
1.0,5.0,0.0,0.0,1456.9,1447.4,9.5,0.0,1.0,0.2,0.5,0.6,0.9,2.4,1.5,-1.7999999999999998,-0.6,3.0000000000000004,15.0,1.816590212458495,1.7795130420052183,0.3928571428571428,11,0.2,0.3,0.6,1.0,1.0,2.0,-0.4,-1.0,5.0,11.999999999999996,1.0,2.211083193570267,0.3703703703703703,17,162,150,-12,986.6,1049.3,-62.7,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,85,38,30,0.75
1.0,6.0,0.0,0.0,1400.0,1552.2,-152.2,0.0,1.0,0.0,0.2,0.2,0.7,2.2,1.7,-2.0,-1.0,1.0000000000000002,7.999999999999999,1.3038404810405295,1.2516655570345725,0.1794871794871795,13,0.6,0.6,2.8,2.7,0.8,0.6,2.0,2.1,10.0,20.0,0.8366600265340756,0.699205898780101,0.8,12,207,154,-53,786.8,1024.3,-237.5,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,166,81,30,0.75
3.0,1.0,1.0,0.0,1413.2,1472.2,-59.0,0.0,1.0,0.0,0.0,0.6,0.375,3.8,3.75,-3.2,-3.375,2.0000000000000004,2.0,3.114482300479488,2.434865792722759,0.0909090909090909,8,0.6,0.4,1.8,1.4,2.4,3.6,-0.5999999999999999,-2.2,9.0,12.0,3.361547262794322,3.373096170846272,0.2456140350877192,11,209,205,-4,777.4,804.0,-26.6,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,170,165,30,0.75
1.0,1.0,0.0,1.0,1500.2,1584.9,-84.7,0.0,1.0,0.6,0.3,1.6,1.0,0.4,1.1,1.2000000000000002,-0.1,10.0,11.999999999999996,0.8944271909999161,1.286683937707919,0.576271186440678,21,0.8,0.7,3.8,2.9,0.6,1.0,3.2,1.9,13.000000000000004,22.0,0.8944271909999159,1.247219128924647,0.6111111111111112,32,91,136,45,1254.8,1086.2,168.6,3,3,3,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,81,3,10,0.25
1.0,4.0,0.0,0.0,1615.1,1699.8,-84.6,0.0,1.0,0.2,0.3,1.4,1.7,1.8,1.7,-0.4000000000000001,0.0,4.000000000000001,11.999999999999996,1.3038404810405295,1.1595018087284057,0.6782608695652174,33,0.4,0.4,2.6,1.8,1.0,1.0,1.6,0.8,8.000000000000002,15.0,0.7071067811865476,0.6666666666666666,0.7962962962962963,34,10,18,8,1735.8,1661.6,74.2,0,0,0,0,0,0,11,0.4545454545454545,2.5454545454545454,1.3636363636363635,12,0.3333333333333333,1.75,1.1666666666666667,0.0,81,81,10,0.25
2.0,2.0,0.0,1.0,1666.5,1589.1,77.4,1.0,0.0,0.8,0.7,1.8,1.8,0.4,0.7,1.4,1.1,12.000000000000002,22.0,0.5477225575051662,1.0593499054713802,0.648,57,0.4,0.5,1.2,1.1,1.4,1.1,-0.1999999999999999,0.0,6.000000000000001,15.999999999999998,0.8944271909999159,1.3703203194062976,0.6461538461538462,26,14,27,13,1687.5,1579.3,108.1,1,1,1,0,0,0,13,0.6923076923076923,1.6923076923076923,0.6923076923076923,12,0.3333333333333333,0.8333333333333334,1.0,0.0,55,86,10,0.25
0.0,0.0,0.0,1.0,1655.7,1498.1,157.7,0.0,1.0,0.4,0.5,1.2,1.5,1.0,1.1,0.1999999999999999,0.3999999999999999,8.000000000000002,19.0,0.7071067811865476,0.5676462121975466,0.6197183098591549,33,0.2,0.3,1.2,1.1,1.4,1.0,-0.1999999999999999,0.1,5.0,12.999999999999998,1.140175425099138,0.9428090415820634,0.52,22,60,121,61,1428.4,1148.8,279.5,0,0,0,-1,-1,-1,8,0.25,0.5,1.0,0,0.0,0.0,0.0,1.0,55,60,10,0.25
3.0,0.0,1.0,0.0,1744.9,1671.4,73.6,0.0,1.0,0.4,0.6,3.2,3.0,0.8,0.6,2.4000000000000004,2.4,9.000000000000002,22.0,0.8366600265340756,0.6992058987801011,0.7538461538461538,50,0.6,0.6,2.2,1.7,0.6,0.5,1.6,1.2,10.0,20.0,0.5477225575051662,0.7071067811865476,0.7246376811594203,25,17,50,33,1671.2,1458.7,212.5,-1,-1,-1,0,0,0,14,0.5,1.7857142857142858,1.4285714285714286,6,0.0,0.6666666666666666,3.6666666666666665,0.0,59,81,10,0.25
2.0,0.0,1.0,0.0,1504.7,1405.8,98.9,0.0,1.0,0.8,0.4,2.0,1.3,0.4,1.1,1.6,0.1999999999999999,13.000000000000004,14.000000000000002,0.5477225575051662,1.1972189997378648,0.5454545454545454,21,0.2,0.2,0.2,0.6,1.0,1.2,-0.8,-0.6,4.000000000000001,10.0,1.224744871391589,1.1352924243950933,0.3432835820895522,30,46,117,71,1474.4,1157.2,317.2,0,0,0,0,0,0,8,0.25,1.25,1.25,0,0.0,0.0,0.0,1.0,83,81,30,0.75
1.0,1.0,0.0,1.0,1446.7,1644.6,-197.9,0.0,1.0,0.2,0.1,0.6,0.4,1.0,0.9,-0.4,-0.5,5.0,7.999999999999999,0.7071067811865476,0.7378647873726218,0.4857142857142857,21,0.6,0.6,2.2,1.9,1.4,1.2,0.8000000000000003,0.7,10.0,20.0,1.140175425099138,0.9189365834726816,0.6633663366336634,40,128,15,-113,1126.6,1684.1,-557.4,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,12,0.3333333333333333,2.083333333333333,2.083333333333333,1.0,83,81,30,0.75
1.0,1.0,0.0,1.0,1536.8,1718.6,-181.8,1.0,0.0,0.4,0.5,1.4,1.7,1.4,1.1,0.0,0.5999999999999999,8.000000000000002,18.0,1.3416407864998738,1.286683937707919,0.569620253164557,30,0.8,0.7,3.2,3.1,0.6,0.8,2.6,2.3,12.000000000000002,23.0,0.8944271909999157,1.1352924243950937,0.8090909090909091,36,32,4,-28,1549.3,1828.0,-278.7,0,0,0,0,0,0,0,0.0,0.0,0.0,16,0.6875,2.1875,0.875,1.0,82,82,30,0.75
1.0,1.0,0.0,1.0,1459.5,1630.3,-170.9,0.0,1.0,0.4,0.3,1.2,1.1,2.8,1.9,-1.6,-0.7999999999999998,6.000000000000001,9.999999999999998,2.683281572999748,2.0789954839350235,0.5,30,0.4,0.5,1.4,1.5,1.6,1.4,-0.2000000000000001,0.1,6.000000000000001,15.999999999999998,0.8944271909999159,1.577621275493231,0.6630434782608695,34,69,12,-57,1369.2,1704.7,-335.6,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,82,83,30,0.75
0.0,1.0,0.0,0.0,1415.3,1631.1,-215.8,0.0,1.0,0.4,0.5,1.4,1.4,2.4,1.4,-1.0,0.0,7.000000000000002,16.999999999999996,1.949358868961793,1.7126976771553506,0.3623188405797101,26,0.6,0.5,2.0,1.4,0.6,0.9,1.4,0.4999999999999999,11.0,16.999999999999996,0.8944271909999159,0.8755950357709134,0.6767676767676768,33,126,9,-117,1132.0,1742.2,-610.2,-2,-2,-2,0,0,0,0,0.0,0.0,0.0,14,0.5,1.9285714285714288,0.8571428571428571,1.0,84,81,30,0.75
0.0,5.0,0.0,0.0,1468.3,1521.6,-53.4,0.0,1.0,0.2,0.4,0.6,1.3,1.4,1.0,-0.7999999999999999,0.3,4.000000000000001,15.0,1.140175425099138,0.9428090415820634,0.4166666666666667,29,0.6,0.6,2.2,1.9,1.4,1.3,0.8000000000000003,0.5999999999999999,9.0,19.0,1.140175425099138,1.3374935098492586,0.6024096385542169,32,127,38,-89,1130.6,1509.8,-379.1,2,2,2,0,0,0,0,0.0,0.0,0.0,8,0.25,1.75,2.5,1.0,81,81,30,0.75
0.0,0.0,0.0,1.0,1386.9,1372.2,14.7,0.0,1.0,0.0,0.2,0.6,0.9,1.6,1.3,-1.0,-0.4,1.0000000000000002,7.999999999999999,0.5477225575051661,0.6749485577105528,0.3125,26,0.2,0.2,0.8,0.8,2.4,1.8,-1.6,-1.0,3.0000000000000004,7.999999999999999,1.5165750888103102,1.3165611772087666,0.3235294117647059,25,172,96,-76,946.4,1242.9,-296.5,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,82,82,30,0.75
2.0,2.0,0.0,1.0,1463.1,1618.9,-155.8,0.0,1.0,0.0,0.2,0.8,1.5,1.0,1.4,-0.1999999999999999,0.1,4.000000000000001,10.999999999999998,0.7071067811865476,0.6992058987801011,0.5194805194805194,28,0.6,0.6,2.6,1.9,1.8,1.5,0.8,0.3999999999999999,10.0,19.0,2.489979919597747,1.7795130420052183,0.6019417475728155,34,78,19,-59,1319.1,1650.1,-330.9,0,0,0,0,0,0,0,0.0,0.0,0.0,15,0.5333333333333333,1.5333333333333334,1.0,1.0,82,82,30,0.75
2.0,1.0,1.0,0.0,1482.1,1507.5,-25.4,0.0,1.0,0.6,0.6,1.6,1.5,0.8,0.7,0.8,0.8,10.0,20.0,1.3038404810405295,1.0593499054713802,0.4262295081967213,28,0.6,0.4,1.4,1.2,1.0,0.9,0.3999999999999999,0.2999999999999999,9.0,15.999999999999998,0.7071067811865476,0.7378647873726218,0.5106382978723404,21,113,86,-27,1176.7,1272.5,-95.8,2,2,2,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,81,83,30,0.75
